week,x_coordinate_t-2,y_coordinate_t-2,average_price_prod_t-2,purchase_count_prod_t-2,x_coordinate_t-1,y_coordinate_t-1,average_price_prod_t-1,purchase_count_prod_t-1,x_coordinate,y_coordinate,average_price_prod,purchase_count_prod,prod_id
2,0.8406184056344782,0.5416278206559814,196.2168677248677,0.0,0.8996308696522433,0.436651231956064,196.2168677248677,0.0,0.9455963874271424,0.3253420847119803,196.2168677248677,0.0,4
3,0.8996308696522433,0.436651231956064,196.2168677248677,0.0,0.9455963874271424,0.3253420847119803,196.2168677248677,0.0,0.9778483415056568,0.2093146459630487,196.2168677248677,0.0,4
4,0.9455963874271424,0.3253420847119803,196.2168677248677,0.0,0.9778483415056568,0.2093146459630487,196.2168677248677,0.0,0.995918996147179,0.0902516100310411,196.2168677248677,0.0,4
5,0.9778483415056568,0.2093146459630487,196.2168677248677,0.0,0.995918996147179,0.0902516100310411,196.2168677248677,0.0,0.9995462806873572,-0.0301203048469081,196.2168677248677,0.0,4
6,0.995918996147179,0.0902516100310411,196.2168677248677,0.0,0.9995462806873572,-0.0301203048469081,196.2168677248677,0.0,0.9886775902323404,-0.1500553983446526,196.2168677248677,0.0,4
7,0.9995462806873572,-0.0301203048469081,196.2168677248677,0.0,0.9886775902323404,-0.1500553983446526,196.2168677248677,0.0,0.9634705485641488,-0.2678143051621742,196.2168677248677,0.0,4
8,0.9886775902323404,-0.1500553983446526,196.2168677248677,0.0,0.9634705485641488,-0.2678143051621742,196.2168677248677,0.0,0.9242907221930932,-0.3816892202666589,196.2168677248677,0.0,4
9,0.9634705485641488,-0.2678143051621742,196.2168677248677,0.0,0.9242907221930932,-0.3816892202666589,196.2168677248677,0.0,0.8717063187093218,-0.4900286664290592,196.2168677248677,0.0,4
10,0.9242907221930932,-0.3816892202666589,196.2168677248677,0.0,0.8717063187093218,-0.4900286664290592,196.2168677248677,0.0,0.8064799463209448,-0.5912614448635781,196.2168677248677,0.0,4
11,0.8717063187093218,-0.4900286664290592,196.2168677248677,0.0,0.8064799463209448,-0.5912614448635781,196.2168677248677,0.0,0.7295575540864878,-0.6839194216246103,215.0,1.0,4
12,0.8064799463209448,-0.5912614448635781,196.2168677248677,0.0,0.7295575540864878,-0.6839194216246103,215.0,1.0,0.6420547132365637,-0.766658819300159,196.2168677248677,0.0,4
13,0.7295575540864878,-0.6839194216246103,215.0,1.0,0.6420547132365637,-0.766658819300159,196.2168677248677,0.0,0.5452404385406513,-0.8382797052177741,196.2168677248677,0.0,4
14,0.6420547132365637,-0.766658819300159,196.2168677248677,0.0,0.5452404385406513,-0.8382797052177741,196.2168677248677,0.0,0.440518784350495,-0.8977433935342337,196.2168677248677,0.0,4
15,0.5452404385406513,-0.8382797052177741,196.2168677248677,0.0,0.440518784350495,-0.8977433935342337,196.2168677248677,0.0,0.3294084822245304,-0.9441875088341992,215.0,4.0,4
